kind,is_attack,residual_score,zscore_score,gsp_score,pred_residual,pred_zscore,pred_gsp
random_attack,1,0.5105779318029515,0.23425649904456886,0.01357210674462181,1,0,1
random_attack,1,0.5737125994956741,0.24157297036618772,0.0007904436938681765,1,0,1
random_attack,1,0.6112727916797831,0.1603581317740939,0.006269546247307806,1,0,1
random_attack,1,0.976681857934334,0.29070865613643004,0.00106474322429257,1,0,1
random_attack,1,0.7578430341451864,0.25764054871102626,0.010882562862807425,1,0,1
random_attack,1,0.9460112980611215,0.1410713664748818,0.09245668574864566,1,0,1
random_attack,1,0.8300199485001389,0.16742828912528543,0.059798790743754486,1,0,1
random_attack,1,0.7989191823995467,0.4642890046838475,0.0013106857154485897,1,0,1
random_attack,1,0.6479211505351317,1.9574291888560733,2.1824525348617432e-05,1,0,0
random_attack,1,0.6177561131262538,0.36067218631544445,0.0009037819820818869,1,0,1
random_attack,1,0.5378840360479309,0.4434323270046288,0.0025600903402308943,1,0,1
random_attack,1,0.7097692497278721,0.3615734621145683,0.0003791011331652961,1,0,0
random_attack,1,0.5096468196831843,0.20948918766348673,0.02626481436740253,1,0,1
random_attack,1,0.8056882332428392,1.3829605246444052,0.00015676435807757746,1,0,0
random_attack,1,0.8293296993794147,0.15837340919366985,0.06818087168888089,1,0,1
random_attack,1,0.560113384153055,0.5757679373378457,0.0001741041054176317,1,0,0
random_attack,1,0.5417602655955128,0.11949755663696769,0.009894313603130638,1,0,1
random_attack,1,0.8349836291885304,0.17132144855701964,0.1390998921141735,1,0,1
random_attack,1,0.607159130012369,0.6730448870633374,0.00035926318176998965,1,0,0
random_attack,1,0.9624361030981369,1.5826945203142613,0.00021644016110991762,1,0,0
random_attack,1,0.5725229977389148,0.2049633374897308,0.012387303206226274,1,0,1
random_attack,1,0.6456206886820977,0.3033262668971116,0.0023086169385819976,1,0,1
random_attack,1,0.6865377117830085,0.1978301870444622,0.04257157675322505,1,0,1
random_attack,1,0.328177591387033,0.21481890557539302,0.00043481612099599787,1,0,1
random_attack,1,0.6147858004865155,0.31460957650896854,0.0021151464443359695,1,0,1
random_attack,1,0.6609484177060182,0.26048788785883215,0.010332371913637546,1,0,1
random_attack,1,0.5089771316213392,0.2961882864458334,0.0016005824806002544,1,0,1
random_attack,1,1.009245182406877,0.10505914208636048,0.02887661343061704,1,0,1
random_attack,1,0.6718010935368266,0.17145360795028886,0.015473171429835762,1,0,1
random_attack,1,0.6554382299560954,0.3214746991407002,0.001963817431310643,1,0,1
random_attack,1,0.6002227387791421,0.23422678749036638,0.003190650576812213,1,0,1
random_attack,1,0.678297729108916,0.29369600722723216,0.0009758655956580302,1,0,1
random_attack,1,0.6710130139191991,0.14163474654332567,0.03052732315719003,1,0,1
random_attack,1,0.7064494978989182,0.9573983780848807,8.14501436535592e-05,1,0,0
random_attack,1,0.6407681708716707,0.5620351332321747,0.00020899305010246567,1,0,0
random_attack,1,0.7037575219808888,0.5408458539178926,0.0006957557911673511,1,0,1
random_attack,1,0.4891255734065164,0.1858594961548281,0.0009393346676996905,1,0,1
random_attack,1,0.4725644246878944,0.20292604821245538,0.0019103715872015783,1,0,1
random_attack,1,0.2984115752405796,0.17502202267205613,0.000773776175659742,1,0,1
random_attack,1,0.7612636038040063,0.4556889338788971,0.0006773856027361732,1,0,1
random_attack,1,0.5264376756496165,0.5289230431951434,0.0003750666126175564,1,0,0
random_attack,1,0.8197472989682975,1.561291292753614,4.753625635698769e-05,1,0,0
random_attack,1,0.7251870877598353,0.8487463582888132,0.0001909824866307278,1,0,0
random_attack,1,0.7395312949953101,0.19258150186646344,0.030033205161251846,1,0,1
random_attack,1,0.6089545847023996,0.44195625865239374,0.0002966753537914482,1,0,0
random_attack,1,0.6339359510437267,0.4773280253216812,0.0006521598569389843,1,0,1
random_attack,1,0.7549358329420567,0.27432409435512217,0.024685350680500286,1,0,1
random_attack,1,0.6578541852072649,0.3625206067164528,0.0030894352434632662,1,0,1
random_attack,1,0.8671208048643926,0.22376813127509876,0.008939615003728224,1,0,1
random_attack,1,0.624240057875134,0.25497746941423005,0.0010556840289416612,1,0,1
random_attack,1,0.6492422270421002,0.17749498638261987,0.1091258982030837,1,0,1
random_attack,1,0.9743496566349624,0.47699192839982807,0.0016862718106374801,1,0,1
random_attack,1,0.8589558082365704,0.2417303212259255,0.0010032667170379484,1,0,1
random_attack,1,0.7348339101553087,1.6983109951862012,5.1333214499304235e-05,1,0,0
random_attack,1,0.5868246039317053,0.11243404525825554,0.02832861172914828,1,0,1
random_attack,1,0.7496877628866686,0.3380697612531387,0.010629578579276138,1,0,1
random_attack,1,0.4033923953707234,0.2804968567636131,0.001826190089413186,1,0,1
random_attack,1,0.7461536425971858,0.1326614349157185,0.033080681173672966,1,0,1
random_attack,1,1.2260532860577955,0.5741745633959643,0.0008009973099195669,1,0,1
random_attack,1,0.5735057907284392,0.6167960936767971,0.00046825508076585374,1,0,1
random_attack,1,0.8537104522141217,0.25870906988272085,0.0031408062667595184,1,0,1
random_attack,1,0.5327756308168771,0.3813905913361849,0.0006204229775291552,1,0,1
random_attack,1,0.7690383699563688,0.8586507709844095,8.715485776441203e-05,1,0,0
random_attack,1,0.8119286481617155,0.24941662111320698,0.035700069226725376,1,0,1
random_attack,1,0.8128950269259888,0.2631095783656659,0.030166257405081536,1,0,1
random_attack,1,0.6655183640492355,0.6375931225646629,0.0012067327926396983,1,0,1
random_attack,1,0.8929225762159843,0.3283927529190342,0.013172445155909296,1,0,1
random_attack,1,0.3569786870747416,0.16073288555873802,0.013887688754955767,1,0,1
random_attack,1,0.7364050934679522,0.16557546122960298,0.021983895692744962,1,0,1
random_attack,1,0.9989805505083916,1.1213402243083659,0.000131701055364243,1,0,0
random_attack,1,0.5209020645267689,0.2016637191133272,0.002607047741222211,1,0,1
random_attack,1,0.8339258970910056,0.5298816216927426,0.0011433837130957608,1,0,1
random_attack,1,0.6735914206119956,0.49278907834422914,0.0008347465960428461,1,0,1
random_attack,1,0.5321556248473908,0.4570604671403988,0.00032235188028634774,1,0,0
random_attack,1,0.5844434556026542,0.559635433201429,0.0004528453866821661,1,0,1
random_attack,1,0.8573687366590923,0.32657538431669686,0.0022776319525743237,1,0,1
random_attack,1,0.6040799628923075,0.6351045006734627,0.0005667704948256264,1,0,1
random_attack,1,0.6350411258694478,0.33015773670672915,0.005004374948564492,1,0,1
random_attack,1,0.8641105803724579,0.7474799315142365,0.00037333009177313326,1,0,0
random_attack,1,0.7987471604722304,0.2074773006923069,0.1007987884037514,1,0,1
random_attack,1,0.5453610466836558,0.2861010658342231,0.0008427654648531235,1,0,1
random_attack,1,1.1545678627272458,0.29376586050138315,0.006970689740085252,1,0,1
random_attack,1,0.7567350294685599,0.15656326093958112,0.07771877704980994,1,0,1
random_attack,1,1.0525006493713982,0.16118292215973581,0.033794812280241525,1,0,1
random_attack,1,0.5681176550076658,0.2551143519467651,0.003484515996978543,1,0,1
random_attack,1,0.9421328099252426,1.9841412514175454,3.3611944339766467e-05,1,0,0
random_attack,1,0.690017501138806,0.33808698991350555,0.003908713774516902,1,0,1
random_attack,1,0.8664166693994813,0.11860579608496179,0.010467199293252585,1,0,1
random_attack,1,0.7113299538110996,0.5079720284024066,0.0010894359578836844,1,0,1
random_attack,1,0.6735589625539784,0.5029595427864997,0.0011445993540772762,1,0,1
random_attack,1,0.7504568205634562,0.9198206197220083,9.058672257301193e-05,1,0,0
random_attack,1,0.4624966572645705,0.4913186660735239,0.0003668129630484716,1,0,0
random_attack,1,0.7973411398663618,0.25465691301737753,0.0591471201788944,1,0,1
random_attack,1,0.8632700289149774,0.5204170974148081,0.0012419594623376783,1,0,1
random_attack,1,0.8852632372040714,0.4462692696271044,0.0037611354274598463,1,0,1
random_attack,1,1.0354121540099057,0.6427112082007141,0.0008142987253438627,1,0,1
random_attack,1,0.6853704023498297,0.27170322579740985,0.030144947558866608,1,0,1
random_attack,1,0.6848936796764179,0.21428213595480478,0.0006477682403832548,1,0,1
random_attack,1,0.3974372529464942,0.2553848286408605,0.002901300493210018,1,0,1
random_attack,1,0.7357008706878556,0.21379832521247194,0.004712879122591095,1,0,1
random_attack,1,0.8254718476028311,0.36849340867468205,0.004947790122784572,1,0,1
random_attack,1,0.9384157317505861,0.47239209126395465,0.0012238489438452377,1,0,1
random_attack,1,0.38907326436659617,0.2304137818114164,0.0006521952731898159,1,0,1
random_attack,1,0.6375645530499235,0.4441234911262619,0.0008919306802554588,1,0,1
random_attack,1,0.7123215215305045,0.12725545696517188,0.04860643503788349,1,0,1
random_attack,1,0.6373388289233961,1.050781233430669,0.0001630536061151053,1,0,0
random_attack,1,0.7894324456449021,0.18148291800536753,0.1566114561283156,1,0,1
random_attack,1,0.6525177936600518,0.5136612303582063,0.0005852308595174702,1,0,1
random_attack,1,0.5389802025532842,0.5289513503853694,0.0002742602897748584,1,0,0
random_attack,1,0.7695193645510103,0.17658137449238157,0.04656178069494857,1,0,1
random_attack,1,0.7872674513867723,0.28016970422721316,0.0017044294266809307,1,0,1
random_attack,1,0.34857538993332315,0.1236031705241448,0.0014719738779188723,1,0,1
random_attack,1,1.1406323538400929,0.2808635114212688,0.016725276432224292,1,0,1
random_attack,1,0.7112732502716028,2.1700556563097946,3.986812561653316e-05,1,0,0
random_attack,1,1.0423962503429365,0.4751886136976876,0.0009104462970324428,1,0,1
random_attack,1,0.7356101166610673,0.8001644449211004,0.000558341627506997,1,0,1
random_attack,1,0.8999809404527753,0.11042261624590266,0.01647203526801247,1,0,1
random_attack,1,0.6261529181181038,0.14560007837524785,0.025921695559406554,1,0,1
random_attack,1,0.7162746344720761,0.3164802142502438,0.0027599289136906015,1,0,1
random_attack,1,0.6485678130592462,0.8049325110532519,0.00023079796012423373,1,0,0
random_attack,1,0.8152031176147908,0.7036050547278574,0.000614953596092218,1,0,1
random_attack,1,0.7575589403185733,0.17552502681523857,0.01263447328727473,1,0,1
random_attack,1,0.904077601835982,0.32104755997364476,0.014026446422150318,1,0,1
random_attack,1,0.5610863082009472,0.22331224123742896,0.005573954266844871,1,0,1
random_attack,1,0.4825512487136338,0.43686524924240366,0.0003448021249395803,1,0,0
random_attack,1,0.7384150254817267,1.0419002358892664,0.00014727228670037378,1,0,0
random_attack,1,0.6045004140201709,0.6452475436139596,0.0005600647507108582,1,0,1
random_attack,1,0.9640197282112356,0.4405825053887807,0.0003333543035658254,1,0,0
random_attack,1,0.700290052267275,0.17866633418770475,0.010253334339463262,1,0,1
random_attack,1,0.8757328454108272,0.2482296350784549,0.007190157163842502,1,0,1
random_attack,1,0.815827883869288,0.4070854580988943,0.0013479009898651184,1,0,1
random_attack,1,0.6420070145636096,0.21047602996799208,0.0416989200157791,1,0,1
random_attack,1,0.9193646936444574,0.3435389959869082,0.0026377398895113292,1,0,1
random_attack,1,0.9009657503348756,0.24606985307282003,0.015107434337982645,1,0,1
random_attack,1,0.7496142280927494,0.5631300632775135,0.0015553886021777111,1,0,1
random_attack,1,0.5003458898824773,0.5701960720427679,0.00044631837168380067,1,0,1
random_attack,1,0.7729883898170574,0.18607618106019466,0.027836981202702647,1,0,1
random_attack,1,0.7034848553079112,0.24733622443092482,0.003052459784130618,1,0,1
random_attack,1,0.44064073448039826,0.25356131535125936,0.002481652098795515,1,0,1
random_attack,1,0.6823712119411246,1.1027631314382182,0.0001192551514990952,1,0,0
random_attack,1,0.5307124357011597,0.23511186520625366,0.0031570803610272598,1,0,1
random_attack,1,0.5676628495860726,0.4320733028353961,0.0018948075796133945,1,0,1
random_attack,1,0.5483560255185937,0.20273989415216903,0.009141385723832973,1,0,1
random_attack,1,0.9717728379581857,0.6249202024990833,0.00043345565815954045,1,0,1
random_attack,1,0.3439490799024705,0.47239776040295683,0.0002270614769389403,1,0,0
random_attack,1,0.5740126186281538,0.2151268806451157,0.01751715897652911,1,0,1
random_attack,1,1.0461204737641436,0.4971421907304748,0.0019253557763934431,1,0,1
random_attack,1,0.6372727060618635,0.2587810141215638,0.001360362450380141,1,0,1
random_attack,1,0.6707438935929342,0.17822589637046715,0.0067568841689651495,1,0,1
random_attack,1,0.6818442773894111,0.3169488268481644,0.0020873683771844265,1,0,1
random_attack,1,0.31533655389434123,0.3637280821844308,0.00011249716328286399,1,0,0
random_attack,1,0.6648247743568038,0.2413037475409696,0.003385219988606,1,0,1
random_attack,1,0.7578095531824632,0.12876107870198225,0.029644964398897574,1,0,1
random_attack,1,0.6270126557706539,0.5480928377844143,0.000300793517526086,1,0,0
random_attack,1,0.6962037712771787,0.12638683136210124,0.0740831027344625,1,0,1
random_attack,1,0.6963735674429092,0.1560894613187282,0.010834347550740586,1,0,1
random_attack,1,0.6800472817091494,0.207476579157261,0.0034159623555762497,1,0,1
random_attack,1,0.6022332938318562,0.7634178224088359,0.0003310645014113825,1,0,0
random_attack,1,0.6822581991439398,0.3630133676904757,0.0022395125159927263,1,0,1
random_attack,1,0.7509154580368177,0.2095422511832843,0.007570665140820752,1,0,1
random_attack,1,1.0175776346855987,0.5570347740771441,0.0008231019424654399,1,0,1
random_attack,1,0.4388210126989489,1.0218623609163056,0.00010287926906654888,1,0,0
random_attack,1,1.0149697984563362,0.13012181481264823,0.036890502291901876,1,0,1
random_attack,1,0.479486247102331,0.22741528817722578,0.0034853279881445556,1,0,1
random_attack,1,0.731859647221771,0.2929016225402596,0.006554895808854138,1,0,1
random_attack,1,0.4643405048582647,0.508419376797742,0.0001763289802872715,1,0,0
random_attack,1,0.8682807461914658,0.28307280256738643,0.006524999714713107,1,0,1
random_attack,1,0.7767781264403991,0.1535598116650059,0.035026021021913094,1,0,1
random_attack,1,0.4819144031938904,0.11287336208018574,0.022000827746829273,1,0,1
random_attack,1,0.501164115397967,0.7809497090395321,7.405947211036433e-05,1,0,0
random_attack,1,0.7079274192978281,0.6758081243653026,0.0005289998144683496,1,0,1
random_attack,1,0.7752481784047212,3.656153401637895,2.586709966711312e-05,1,1,0
random_attack,1,0.752379772507435,0.5390459398665207,0.0004124877565627016,1,0,1
random_attack,1,0.6586950499391533,0.12204419429693793,0.042743798832668226,1,0,1
random_attack,1,0.8585956351469323,0.23240173858511387,0.0075428183678680665,1,0,1
random_attack,1,0.765354357767824,0.42124235090313655,0.002626356750703537,1,0,1
random_attack,1,0.5651491964868032,0.17893870585652893,0.016987771986623403,1,0,1
random_attack,1,0.7546747092134055,0.5972583801886622,0.0011567224368599434,1,0,1
random_attack,1,0.833692687612765,0.28151699880312936,0.009856373024115819,1,0,1
random_attack,1,0.5896777521417247,1.7168203018580703,5.7550977479115095e-05,1,0,0
random_attack,1,1.0846194902488702,0.49899884821490137,0.0014640780109987353,1,0,1
random_attack,1,0.46416849848886294,0.27678318483142583,0.0009345545843840102,1,0,1
random_attack,1,0.6716839286209624,0.8225315232198314,0.00018116998089293528,1,0,0
random_attack,1,0.6665918797709728,0.13615457486565166,0.024270206347375818,1,0,1
random_attack,1,0.7828412704929658,0.18567277148836203,0.007071481609441899,1,0,1
random_attack,1,0.9035852323815717,0.2841584728664745,0.003359554479961764,1,0,1
random_attack,1,0.6248060238830625,1.033688434526865,0.0001088575592906914,1,0,0
random_attack,1,0.8197738105500446,1.877499716455094,0.00017204981497296644,1,0,0
random_attack,1,0.6912399854508061,0.298859888573688,0.001781458311021122,1,0,1
random_attack,1,0.6933655563614388,0.25017119275939964,0.0006399256546455893,1,0,1
random_attack,1,0.5222653290709358,0.12754519600991154,0.004439755131184059,1,0,1
random_attack,1,0.6768883246622538,0.2217816170871927,0.006018781858916555,1,0,1
random_attack,1,0.610025917100896,0.08284896261147442,0.03217627078939124,1,0,1
random_attack,1,1.1324828412864552,0.6913235542894918,0.0003311445842646375,1,0,0
random_attack,1,0.5084314780367433,0.11774016474885574,0.021046453411826486,1,0,1
random_attack,1,0.6739687909538831,0.38392812234699,0.0014247261498354928,1,0,1
random_attack,1,0.7023445098075111,0.1365911015927743,0.013204515171988278,1,0,1
random_attack,1,0.6979997492839484,1.5934931718420156,4.920962470562942e-05,1,0,0
random_attack,1,0.877674273171752,0.1295457058847256,0.03982067756194792,1,0,1
random_attack,1,0.9331002099607761,0.28835430042902366,0.003417777044456299,1,0,1
random_attack,1,0.9063756323751258,0.2125638999092801,0.010421662676174202,1,0,1
random_attack,1,0.4414978501866404,0.20026226637708294,0.009731456222249009,1,0,1
random_attack,1,0.6211957642599175,0.49999751355491406,0.0006933330832400322,1,0,1
random_attack,1,0.594960715934709,0.44354325132402067,0.0006587360330467105,1,0,1
random_attack,1,0.6483062122941633,0.5754480184042052,0.0006215829531668316,1,0,1
random_attack,1,0.577528082407337,0.39104804031514867,0.0047003771870657,1,0,1
random_attack,1,0.7430929163239982,0.34874593911676033,0.008121527673743592,1,0,1
random_attack,1,0.420490332872507,0.23974964061959167,0.0004623593237832091,1,0,1
random_attack,1,0.6308695050155079,0.216474179002734,0.03012049018017831,1,0,1
random_attack,1,0.5421823447881093,0.3043317997083907,0.002810407076503296,1,0,1
random_attack,1,0.908946025814149,0.3644190450215882,0.001995529695093927,1,0,1
random_attack,1,0.7796514952810073,2.301746848863621,6.211700163516597e-06,1,0,0
random_attack,1,1.0047999167685984,0.26904683949723296,0.018767893256228466,1,0,1
random_attack,1,1.2314685894080717,0.22882283108760934,0.025267688843796644,1,0,1
random_attack,1,0.44672949054182515,0.11514980008466484,0.012183116773648759,1,0,1
random_attack,1,0.526141251704361,0.20984939739113825,0.002130851541716733,1,0,1
random_attack,1,0.5914195300623571,0.4530402188828307,0.0003019586655156529,1,0,0
random_attack,1,1.2685969179920233,1.487340066805953,0.0004405407832165255,1,0,1
random_attack,1,0.9038346926094996,0.9601100101570008,0.00029958228651263464,1,0,0
random_attack,1,0.8936097814652392,0.384478828844693,0.010177080219935117,1,0,1
random_attack,1,0.7278796756533865,0.21809281463510424,0.0035172496549205397,1,0,1
random_attack,1,0.5876284013517574,0.4081907455083169,0.0012716221321187559,1,0,1
random_attack,1,0.6436608474110265,0.5742886734628743,0.0004224835209869742,1,0,1
random_attack,1,0.8564397723985583,0.30983787710945965,0.0024848417592128196,1,0,1
random_attack,1,0.3176586399060358,0.4917601281059346,0.000703917525559005,1,0,1
random_attack,1,0.6416229389528245,0.1508324968194882,0.05589644329576205,1,0,1
random_attack,1,0.7751990698855536,1.4162033491569614,7.992717031296933e-05,1,0,0
random_attack,1,0.7511085657672646,0.15249513456811237,0.013536890148052311,1,0,1
random_attack,1,0.5234590393737785,0.303606228917482,0.01927352509416115,1,0,1
random_attack,1,0.5444528384985863,0.20010713016274348,0.09036858893756046,1,0,1
random_attack,1,0.8327011440995205,0.27410008446718936,0.0009224454236237092,1,0,1
random_attack,1,0.656602733711494,0.5718901063431593,0.0004426605074214158,1,0,1
random_attack,1,0.9847927336987351,0.2840533502515105,0.007238875644801032,1,0,1
random_attack,1,0.5631898682072893,0.160411936187457,0.011524011816237944,1,0,1
random_attack,1,0.42706603037420987,0.21576607338747236,0.0028784942964207886,1,0,1
random_attack,1,0.6992106815659747,0.36970631946558946,0.0015166158628274642,1,0,1
random_attack,1,0.7065040203910724,0.31700547214503544,0.0020625822751424204,1,0,1
random_attack,1,0.39797284959468326,0.13356060721754906,0.025671317124960128,1,0,1
random_attack,1,0.5204422015894938,0.21946015971454813,0.01595709196343761,1,0,1
random_attack,1,0.7038417138995239,0.35299662813179683,0.005645487017616421,1,0,1
random_attack,1,0.6561093497515487,0.28624592064955195,0.007606613075594609,1,0,1
random_attack,1,0.832440534426989,0.13387179404899918,0.02960514458905877,1,0,1
random_attack,1,0.8033979535187499,1.7658956909283068,6.462570333603046e-05,1,0,0
random_attack,1,1.3720022881704228,0.6839363816612009,0.0006531663203822483,1,0,1
random_attack,1,0.6581876372254227,0.8030589893941916,6.854531047906101e-05,1,0,0
random_attack,1,0.6086450756195197,0.13025408687024487,0.016607943430727905,1,0,1
random_attack,1,0.7708520452164898,0.5183178762095683,0.0010923744150453344,1,0,1
random_attack,1,0.5690887502169195,1.5429433611349717,2.8511016361980356e-05,1,0,0
random_attack,1,0.599149881389196,0.21407321026918932,0.014579721265266845,1,0,1
random_attack,1,0.7746556567584911,0.7800445619816408,0.00037417043248965515,1,0,0
random_attack,1,0.5763328499824669,1.391627500816336,6.467816643802198e-05,1,0,0
random_attack,1,0.6736805558294152,0.16912209441526155,0.004946568524871905,1,0,1
random_attack,1,0.3790339762837028,0.12271794942399995,0.020052735675483425,1,0,1
random_attack,1,0.6609189362696738,0.2598209746018525,0.0016785625793381681,1,0,1
random_attack,1,0.757670527898998,0.19738689327508946,0.038499901837972424,1,0,1
random_attack,1,0.5428996351489267,0.24593077918546083,0.003189213249740217,1,0,1
random_attack,1,0.7852122824732396,1.0329540730846292,0.0002520702088165283,1,0,0
random_attack,1,0.514686652695844,2.310634863659646,1.7087558936164145e-05,1,0,0
random_attack,1,0.4250164031231538,0.3127528754407479,0.001035318402120615,1,0,1
random_attack,1,0.4568698644016802,0.9965874260435258,3.2087070514598954e-05,1,0,0
random_attack,1,0.986644224395045,0.2334443547227743,0.15677110054181437,1,0,1
stealth_attack,1,0.040021580643057886,0.2727517534400605,0.011316658326815452,0,0,1
stealth_attack,1,0.0394766673616173,0.3291310868420887,0.00532517379048033,0,0,1
stealth_attack,1,0.03334007531269862,0.3866425579219297,0.0048454718216047405,0,0,1
stealth_attack,1,0.031150400672829637,0.441413315205468,0.005803158262250496,0,0,1
stealth_attack,1,0.03931850632857394,0.31222537475119255,0.02121836076781254,0,0,1
stealth_attack,1,0.033230935133899714,1.5147169424676257,0.0002282052944250166,0,0,0
stealth_attack,1,0.0380720441512944,0.21147670607803806,0.016551580576783256,0,0,1
stealth_attack,1,0.04317969965983419,0.09141842848163984,0.2179320079598225,0,0,1
stealth_attack,1,0.03376320451847414,0.8599080749485764,0.0008276636416214612,0,0,1
stealth_attack,1,0.037799879133430754,0.16657799342010302,0.0717721497923724,0,0,1
stealth_attack,1,0.03369368236640446,1.0764751207389542,0.0004278725265456809,0,0,1
stealth_attack,1,0.03953426339607566,0.7919247160620239,0.0009184277261372038,0,0,1
stealth_attack,1,0.03268294596541728,0.2471026136260779,0.06817116635146717,0,0,1
stealth_attack,1,0.03200406646074757,0.8173344196582772,0.0008424743370076157,0,0,1
stealth_attack,1,0.03788165232357608,0.1360010317350904,0.20769844647564034,0,0,1
stealth_attack,1,0.046063983497630176,0.34632093729786445,0.005453092724289509,1,0,1
stealth_attack,1,0.029747522374953293,0.25133256902875345,0.013412435671222734,0,0,1
stealth_attack,1,0.03808871584534536,0.8183518107934672,0.001042082954061169,0,0,1
stealth_attack,1,0.028746814964877763,0.3812372837309397,0.014373646400453887,0,0,1
stealth_attack,1,0.04245582874643845,0.2516861107564506,0.05344776137833407,0,0,1
stealth_attack,1,0.0334605059495063,0.21573817348706273,0.053636805727402176,0,0,1
stealth_attack,1,0.03158791028130337,0.3448119912676587,0.023129222261436603,0,0,1
stealth_attack,1,0.031794837121434875,0.5856955646342402,0.0025007069798120263,0,0,1
stealth_attack,1,0.0467232244990777,0.1593094697895413,0.0405731178233595,1,0,1
stealth_attack,1,0.041118827718488175,0.37512740455928784,0.012241908632548476,0,0,1
stealth_attack,1,0.031937904437487626,0.31973838709533564,0.034242391130176485,0,0,1
stealth_attack,1,0.03383423459961302,0.14706775964263713,0.07265429593156604,0,0,1
stealth_attack,1,0.032772677080303875,0.15698908165575526,0.08729705859445973,0,0,1
stealth_attack,1,0.03487384867151679,2.038030387770893,0.00011860938980948133,0,0,0
stealth_attack,1,0.038600630208586936,0.6210282859640693,0.001556018390338614,0,0,1
stealth_attack,1,0.038939925359336644,0.24760873647587392,0.028063104387013073,0,0,1
stealth_attack,1,0.037638863651451825,0.3109178565825954,0.007928799441728815,0,0,1
stealth_attack,1,0.03913577696592925,0.7070538931864786,0.0011871703957023318,0,0,1
stealth_attack,1,0.03693546683453224,0.3793579225734748,0.008201560661401902,0,0,1
stealth_attack,1,0.028113215560682924,0.23459588901321546,0.202643790923456,0,0,1
stealth_attack,1,0.03235656333060514,0.28726634581191174,0.012977293903919539,0,0,1
stealth_attack,1,0.03943455556637289,0.15378200876382597,0.08055372835701306,0,0,1
stealth_attack,1,0.035230247570361126,0.23411622024824902,0.0687555777443754,0,0,1
stealth_attack,1,0.027761070863951378,0.18776689320000914,0.024052111774206807,0,0,1
stealth_attack,1,0.026789398099389697,0.1892298363053717,0.10024907571736139,0,0,1
stealth_attack,1,0.03377513873827357,0.25571283425888364,0.04056401160804724,0,0,1
stealth_attack,1,0.034303751187231876,0.5664305649485656,0.0031600492594350896,0,0,1
stealth_attack,1,0.03795790784478223,0.21724711592870385,0.2321075183350945,0,0,1
stealth_attack,1,0.035703590073455846,0.26603711374266503,0.011852363181882108,0,0,1
stealth_attack,1,0.03803803703780465,0.9622526289043652,0.0008106515215993987,0,0,1
stealth_attack,1,0.0339691608563931,1.6954011322199538,0.0001785296340598759,0,0,0
stealth_attack,1,0.02728164027557865,0.2645461120909949,0.013345910338402074,0,0,1
stealth_attack,1,0.03382465434403913,0.17995443791627913,0.020633522906663492,0,0,1
stealth_attack,1,0.04319333515622674,0.14132250356713222,0.0412956545794026,0,0,1
stealth_attack,1,0.039611878498314816,0.5179738058894734,0.003664023095621259,0,0,1
stealth_attack,1,0.03553463887609588,0.19516556128181808,0.039837522677901215,0,0,1
stealth_attack,1,0.038573917019643085,1.4003426051129888,0.00025174129364606156,0,0,0
stealth_attack,1,0.03803348373165073,0.5753128709051368,0.0032301589373954446,0,0,1
stealth_attack,1,0.03775224829075304,0.3833025168751496,0.01008467416982828,0,0,1
stealth_attack,1,0.039386338221766154,0.4299533774676149,0.005237198945653194,0,0,1
stealth_attack,1,0.03776358286746116,0.309027601197911,0.008081055798955673,0,0,1
stealth_attack,1,0.03232470708368621,0.6646877577492885,0.0020606214278444486,0,0,1
stealth_attack,1,0.031946287714190245,0.5464752264634899,0.0031536416708461785,0,0,1
stealth_attack,1,0.032841738269102035,0.6268641566173749,0.0014674466358296282,0,0,1
stealth_attack,1,0.03586017828970946,0.40880613617477735,0.00805803030614976,0,0,1
stealth_attack,1,0.02949833685367756,0.31714782704680444,0.02483169164421567,0,0,1
stealth_attack,1,0.03531942860401004,0.2838463527374785,0.009387612143342368,0,0,1
stealth_attack,1,0.02454974587907533,0.09815379260226953,0.07892233558504029,0,0,1
stealth_attack,1,0.03459493168703242,0.4335185463823268,0.009722411010396205,0,0,1
stealth_attack,1,0.036226300784935904,0.2815379613505005,0.0572793461306233,0,0,1
stealth_attack,1,0.0319344930800787,0.31090633119635575,0.008250958047065117,0,0,1
stealth_attack,1,0.029193147511167927,0.20709661824805964,0.0235345073311161,0,0,1
stealth_attack,1,0.03989441741659872,0.5919338373192427,0.0015494472171538288,0,0,1
stealth_attack,1,0.04216996006586474,0.5672759362801251,0.0018061433608786103,0,0,1
stealth_attack,1,0.03354378140068681,0.53481031153251,0.0024925675224318545,0,0,1
stealth_attack,1,0.03059919410697077,1.0437161053353738,0.0005729497810481155,0,0,1
stealth_attack,1,0.03570845878183334,0.39135639004564843,0.00451500179642306,0,0,1
stealth_attack,1,0.02848560893044218,0.1088063731025254,0.12567734569721192,0,0,1
stealth_attack,1,0.03157621889272245,0.2424747966175026,0.1490138560952893,0,0,1
stealth_attack,1,0.03643352296834905,0.24313256066158864,0.0178679208643614,0,0,1
stealth_attack,1,0.03419629229490574,0.7941323258962104,0.0008293294396932631,0,0,1
stealth_attack,1,0.026190348603012552,0.4266934350224572,0.0042176763342562885,0,0,1
stealth_attack,1,0.03184613710258232,0.5684121797984069,0.003081008849381848,0,0,1
stealth_attack,1,0.03004727215595173,0.28849565979090114,0.024572898865320714,0,0,1
stealth_attack,1,0.043599316431478415,0.13782970723166546,0.06475684385282102,0,0,1
